t_s,gt_x,gt_y,zone,known_cells_in_box
1.8048927783966064,0.40497422035148545,5.999984162304648,bedrock_zone,0
2.815290927886963,0.4049757937336731,5.999984160053102,bedrock_zone,29
3.8047218322753906,0.4049772636069469,5.9999841579505535,bedrock_zone,29
4.804611921310425,0.4049786092679928,5.999984156026398,bedrock_zone,29
5.806551218032837,0.40498012055140536,5.999984153866206,bedrock_zone,29
6.804576396942139,0.40933346013135635,5.999973200461772,bedrock_zone,29
7.804739475250244,0.4563095862703503,5.995177117016554,bedrock_zone,29
8.817686080932617,0.49853271269516136,5.984694307273888,bedrock_zone,29
9.807738304138184,0.5359929243957259,5.971285439735751,bedrock_zone,29
10.807563543319702,0.5705943949266845,5.9548679825186825,bedrock_zone,29
11.807347059249878,0.6067338299553309,5.928665525149266,bedrock_zone,48
12.804760456085205,0.6494295245011806,5.889897447765392,bedrock_zone,48
13.811707973480225,0.6809287573109429,5.849886695479444,bedrock_zone,48
14.806712865829468,0.70625230443858,5.80117172322463,bedrock_zone,65
15.804373979568481,0.7227932593935352,5.743728206230391,bedrock_zone,65
16.8049635887146,0.7274643050700174,5.6738125449869825,bedrock_zone,65
17.805707931518555,0.7258642771542039,5.6528288156304445,bedrock_zone,92
18.804502487182617,0.7257806781363239,5.652269021829174,bedrock_zone,92
19.806752681732178,0.7129373996233592,5.623003708633908,bedrock_zone,92
20.805476903915405,0.6983191964417915,5.590111946992671,bedrock_zone,92
21.804584503173828,0.700330488696139,5.58379604738133,bedrock_zone,92
22.80747365951538,0.7033651083170694,5.5802328818518365,bedrock_zone,92
23.804585695266724,0.7034917031149722,5.580106289128798,bedrock_zone,92
24.804487466812134,0.7034917031149722,5.580106289128798,bedrock_zone,92
25.80501914024353,0.6929791611378225,5.569764061927716,bedrock_zone,92
26.804566383361816,0.6940574058405694,5.566092970920843,bedrock_zone,92
27.80668592453003,0.6952338485348474,5.562041379221353,bedrock_zone,92
28.804432153701782,0.6961395182421828,5.559874169912416,bedrock_zone,92
29.806547164916992,0.6666909636277808,5.554741694022112,bedrock_zone,92
30.80444574356079,0.627717784852239,5.548206131902173,bedrock_zone,92
31.80448889732361,0.6246419405406136,5.547634491972404,bedrock_zone,92
32.80457949638367,0.6246695096828029,5.5476068319077205,bedrock_zone,92
33.80466890335083,0.6246294527542583,5.547063604823005,bedrock_zone,92
34.80844068527222,0.5926305843395524,5.565157369233048,bedrock_zone,92
35.80458331108093,0.564541864239949,5.581140057447793,bedrock_zone,121
36.8046658039093,0.5558103551722646,5.583114840479054,bedrock_zone,121
37.807496070861816,0.5544556263017523,5.5806561128713374,bedrock_zone,121
38.80808711051941,0.5526535767381381,5.579479980803085,bedrock_zone,121
39.80440974235535,0.5329184207294565,5.604275483801067,bedrock_zone,121
40.80440640449524,0.5080526881114308,5.635702847597856,bedrock_zone,121
41.80445384979248,0.50155345977867,5.6377130719731,bedrock_zone,121
42.80460214614868,0.49839847023787737,5.63679503826294,bedrock_zone,121
43.805148124694824,0.4975246864823847,5.637801759161735,bedrock_zone,121
44.80704069137573,0.4946476240581294,5.674729845853953,bedrock_zone,121
45.80526900291443,0.49162537218610436,5.713734609725475,bedrock_zone,121
46.80842041969299,0.4915536110190997,5.716437793852224,bedrock_zone,121
47.81047463417053,0.4917079757382655,5.7169924804041266,bedrock_zone,121
48.80453872680664,0.4904942339666109,5.716911033653769,bedrock_zone,121
49.80848407745361,0.5063341148895855,5.741143674631777,bedrock_zone,121
52.62660551071167,0.5091019307647795,5.745298985798868,bedrock_zone,121
52.80441665649414,0.515401605838977,5.754756285390017,bedrock_zone,140
53.80498790740967,0.5423339734433822,5.808662748852525,bedrock_zone,140
54.807953119277954,0.5595201515771632,5.870466686655549,bedrock_zone,140
55.80880069732666,0.5651049514864845,5.941422382324157,bedrock_zone,140
56.804523229599,0.568584978915186,6.005646392731954,bedrock_zone,163
57.80450630187988,0.5853420440000533,6.075032026867094,bedrock_zone,163
58.804672956466675,0.5984421029573976,6.113394233924278,bedrock_zone,178
59.810956716537476,0.6029353898786953,6.122568044461915,bedrock_zone,178
60.80597472190857,0.6197616429047391,6.156994690875658,bedrock_zone,178
61.805819034576416,0.6242486845518083,6.1596325948302315,bedrock_zone,178
62.80541253089905,0.6241149270153399,6.158943995949573,bedrock_zone,178
63.804643630981445,0.6240893272340338,6.159103077743393,bedrock_zone,178
64.80866360664368,0.6180343978683162,6.192404158658689,bedrock_zone,178
65.8126163482666,0.6124034784034713,6.223292396126795,bedrock_zone,178
66.80520129203796,0.6089352649035179,6.24231929444912,bedrock_zone,178
67.80987191200256,0.6090936043515147,6.24200066623585,bedrock_zone,178
68.80496048927307,0.6106267330668195,6.241835556760157,bedrock_zone,178
69.80930066108704,0.5969796478328131,6.262691077254148,bedrock_zone,178
70.80466890335083,0.5752999545478267,6.295041492635929,bedrock_zone,199
71.80448985099792,0.5363066505057308,6.346010734318884,bedrock_zone,199
72.80574798583984,0.4966340593234661,6.384828592186769,bedrock_zone,199
73.80841875076294,0.4539258014692066,6.41240117063816,bedrock_zone,199
74.8065710067749,0.39812806139240675,6.433870421009014,bedrock_zone,218
75.80623865127563,0.3248319572338159,6.444597192192854,bedrock_zone,218
76.8052589893341,0.26229494948510523,6.439671610864236,bedrock_zone,218
77.8043065071106,0.25459479761482534,6.438197398315187,bedrock_zone,241
78.80748081207275,0.25459295111124036,6.4381970173364325,bedrock_zone,241
79.80855751037598,0.23589617211211572,6.434256908711122,bedrock_zone,241
80.80536437034607,0.20023729965970805,6.426774023533161,bedrock_zone,241
81.80920386314392,0.1979317762666665,6.42614443856134,bedrock_zone,241
82.88841509819031,0.19655859415437546,6.4284859551862255,bedrock_zone,241
83.8045027256012,0.19655859415437546,6.4284859551862255,bedrock_zone,241
84.80441641807556,0.19655859415437546,6.4284859551862255,bedrock_zone,241
85.80979704856873,0.18192268129288394,6.4203074530156865,bedrock_zone,241
86.8047206401825,0.17900148821695214,6.420127490344524,bedrock_zone,241
87.80562829971313,0.17730929885841454,6.422156046658825,bedrock_zone,241
