t_s,gt_x,gt_y,zone,known_cells_in_box
1.3449983596801758,0.39817114720804975,5.999983472991897,bedrock_zone,0
2.344975471496582,0.39817306044190276,5.99998347041393,bedrock_zone,0
3.3446381092071533,0.39817499540344603,5.999983467808239,bedrock_zone,0
4.344602346420288,0.3981769303512875,5.999983465204081,bedrock_zone,0
5.3489155769348145,0.398178278284373,5.999983463390827,bedrock_zone,0
6.356808662414551,0.39817945228517776,5.999983461812109,bedrock_zone,0
7.364773511886597,0.39818043061531566,5.99998346049691,bedrock_zone,0
8.344577550888062,0.3981815393852194,5.999983459006774,bedrock_zone,0
9.350351810455322,0.3981825829292329,5.999983457604699,bedrock_zone,0
10.346827745437622,0.3981840395360487,5.9999834556482785,bedrock_zone,0
11.349851131439209,0.39818527873270704,5.999983453984442,bedrock_zone,0
12.344719171524048,0.3981868222855338,5.999983451912673,bedrock_zone,0
13.344762563705444,0.3981882788695692,5.9999834499583375,bedrock_zone,0
16.73539662361145,0.3981893658674702,5.999983448500324,bedrock_zone,0
17.345234155654907,0.39819088765718597,5.999983446459726,bedrock_zone,0
18.3470778465271,0.39819251813664797,5.999983444274156,bedrock_zone,29
19.34953022003174,0.40189557693564015,5.9999770702278195,bedrock_zone,29
20.344638347625732,0.45093571406492944,5.994821240100572,bedrock_zone,29
21.3455491065979,0.4959914166662243,5.983153391418481,bedrock_zone,29
22.34466814994812,0.5420825465287471,5.9653628730379555,bedrock_zone,29
23.34515929222107,0.5880432787584711,5.937059228803766,bedrock_zone,48
24.35351586341858,0.6268882399710776,5.9046488048354595,bedrock_zone,48
25.34688663482666,0.6660159156987286,5.86075939752735,bedrock_zone,48
26.344488620758057,0.6933475580683361,5.8149673246122635,bedrock_zone,67
27.347541093826294,0.7155336814586623,5.752505773520902,bedrock_zone,67
28.34512996673584,0.7238955072115171,5.686777400670548,bedrock_zone,67
29.34443426132202,0.7222605653298376,5.646615729636125,bedrock_zone,90
30.349663496017456,0.7221228871017886,5.6457055972277255,bedrock_zone,90
31.350120067596436,0.717555104196659,5.634603945620066,bedrock_zone,90
32.34840202331543,0.7045228924823911,5.6040214883403126,bedrock_zone,90
33.34921169281006,0.6963285741425395,5.58127397784114,bedrock_zone,90
34.3467915058136,0.698504424710898,5.577871589675838,bedrock_zone,90
35.34699845314026,0.7014397677745854,5.574766953482115,bedrock_zone,90
36.344300270080566,0.7015970221814092,5.572926419711613,bedrock_zone,90
37.35202884674072,0.6754809937719664,5.55019717011929,bedrock_zone,90
38.34477353096008,0.6568934311753108,5.5330602406208245,bedrock_zone,90
39.348363161087036,0.6578495711194892,5.528131423439909,bedrock_zone,90
40.34847164154053,0.6591124361387422,5.525985410161825,bedrock_zone,90
41.34501528739929,0.6463323613681343,5.522529522688777,bedrock_zone,90
42.34603261947632,0.6129003101191277,5.515738550440952,bedrock_zone,90
43.344584703445435,0.5860548106750861,5.510227348535755,bedrock_zone,119
44.34900188446045,0.5851937524330115,5.51020933889427,bedrock_zone,119
45.34441924095154,0.5848372060576561,5.51026147980821,bedrock_zone,119
46.35121822357178,0.5847205137395184,5.510191150086593,bedrock_zone,119
49.4496693611145,0.5750630265275432,5.514030671189828,bedrock_zone,119
50.344521284103394,0.5544267740845304,5.522301330549435,bedrock_zone,119
51.34916067123413,0.552909812503687,5.520591489209057,bedrock_zone,119
52.35507893562317,0.5339308273054932,5.533681595353162,bedrock_zone,119
53.344624519348145,0.5154613029726093,5.546501253552655,bedrock_zone,119
54.348846435546875,0.5151830219586205,5.544959768065862,bedrock_zone,119
55.34496855735779,0.5136040767061948,5.544038175634896,bedrock_zone,119
56.344931840896606,0.5068902124039019,5.5492306253470876,bedrock_zone,119
57.357208013534546,0.4946198949917907,5.567356818578291,bedrock_zone,119
58.34467673301697,0.4811360526502499,5.587099069951629,bedrock_zone,119
59.34501528739929,0.4765617431520639,5.58673982735322,bedrock_zone,119
